timestamp,portfolio_value,close,cash,held
2016-02-17 13:33:00,1026566.6021274789,192.79,1026566.6021274789,0.0
2016-02-17 13:34:00,1026566.6021274789,192.8,1026566.6021274789,0.0
2016-02-17 13:35:00,1026566.6021274789,192.73,1026566.6021274789,0.0
2016-02-17 13:36:00,1026566.6021274789,192.7443,1026566.6021274789,0.0
2016-02-17 13:37:00,1026566.6021274789,192.7302,1026566.6021274789,0.0
2016-02-17 13:38:00,1026566.6021274789,192.67,1026566.6021274789,0.0
2016-02-17 13:39:00,1026566.6021274789,192.585,1026566.6021274789,0.0
2016-02-17 13:40:00,1026566.6021274789,192.56,1026566.6021274789,0.0
2016-02-17 13:41:00,1026566.6021274789,192.58,1026566.6021274789,0.0
2016-02-17 13:42:00,1026566.6021274789,192.65,1026566.6021274789,0.0
2016-02-17 13:43:00,1026566.6021274789,192.64,957472.1288742833,358.671476605044
2016-02-17 13:44:00,1026573.7755570111,192.66,886175.00062363,728.7385805739701
2016-02-17 13:45:00,1026505.6384997275,192.5665,1026505.6384997275,0.0
2016-02-17 13:46:00,1026505.6384997275,192.56,987638.7517303299,201.84299319379707
2016-02-17 13:47:00,1026513.7122194552,192.6,934772.9275989798,476.32806137318494
2016-02-17 13:48:00,1026528.0020612964,192.63,848584.1089666266,923.7600222949168
2016-02-17 13:49:00,1026518.7644610734,192.62,618301.1606369574,2119.28981322872
2016-02-17 13:50:00,1026391.6070722798,192.56,533756.9175314647,2558.3438384961314
2016-02-17 13:51:00,1026570.6911409744,192.63,454559.06902009604,2969.4835805475705
2016-02-17 13:52:00,1026570.6911409745,192.63,269562.8449622652,3929.8543642148643
2016-02-17 13:53:00,1026727.8853155432,192.67,166917.65708863386,4462.605637758392
2016-02-17 13:54:00,1026549.381090033,192.63,82357.3945733674,4901.583276315556
2016-02-17 13:55:00,1026500.3652572698,192.62,14378.644738073432,5254.499639285621
2016-02-17 13:56:00,1026658.0002464483,192.65,-1.8189894035458565e-12,5329.135739664927
2016-02-17 13:57:00,1026530.1009886963,192.626,0.0,5329.135739664927
2016-02-17 13:58:00,1026231.669387275,192.57,1026231.669387275,0.0
2016-02-17 13:59:00,1026231.669387275,192.59,933337.5999582894,482.3410843189449
2016-02-17 14:00:00,1026193.0821005295,192.51,1026193.0821005295,0.0
2016-02-17 14:01:00,1026193.0821005295,192.69,978147.0250643088,249.34380111173738
2016-02-17 14:02:00,1026195.5755385406,192.7,766222.8787702026,1349.105847266933
2016-02-17 14:03:00,1026236.0487139586,192.73,559645.8735572632,2420.9524991267344
2016-02-17 14:04:00,1026354.6753864159,192.779,397148.16923452716,3263.8747278069122
2016-02-17 14:05:00,1026227.3842720314,192.74,241159.43232825017,4073.1968036929607
2016-02-17 14:06:00,1026512.50804829,192.81,134434.7195913304,4626.719508619675
2016-02-17 14:07:00,1026790.1112188072,192.87,26694.594762810186,5185.334766713315
2016-02-17 14:08:00,1027308.6446954785,192.97,0.0,5323.6702321370085
2016-02-17 14:09:00,1027415.1181001213,192.99,0.0,5323.6702321370085
2016-02-17 14:10:00,1027255.4079931572,192.96,0.0,5323.6702321370085
2016-02-17 14:11:00,1027255.4079931572,192.96,0.0,5323.6702321370085
2016-02-17 14:12:00,1027255.4079931572,192.96,0.0,5323.6702321370085
2016-02-17 14:13:00,1027202.1712908357,192.95,0.0,5323.6702321370085
2016-02-17 14:14:00,1027500.2968238355,193.006,0.0,5323.6702321370085
2016-02-17 14:15:00,1027521.5915047639,193.01,0.0,5323.6702321370085
2016-02-17 14:16:00,1028479.8521465487,193.19,1028479.8521465487,0.0
2016-02-17 14:17:00,1028479.8521465487,193.26,836031.772031805,995.7988208358875
2016-02-17 14:18:00,1028400.1882408817,193.18,638426.4567124066,2018.7065510325865
2016-02-17 14:19:00,1028452.2708698984,193.2058,480024.4985299435,2838.56785013677
2016-02-17 14:20:00,1028577.7355688744,193.25,1028577.7355688744,0.0
2016-02-17 14:21:00,1028577.7355688744,193.3,1024087.9428082121,23.227070670782556
2016-02-17 14:22:00,1028577.1548921076,193.275,1028577.1548921076,0.0
2016-02-17 14:23:00,1028577.1548921076,193.25,1028577.1548921076,0.0
2016-02-17 14:24:00,1028577.1548921076,193.2,1028577.1548921076,0.0
2016-02-17 14:25:00,1028577.1548921076,193.2,1028577.1548921076,0.0
2016-02-17 14:26:00,1028577.1548921076,193.13,1028577.1548921076,0.0
2016-02-17 14:27:00,1028577.1548921076,193.0899,1028577.1548921076,0.0
2016-02-17 14:28:00,1028577.1548921076,193.1,1028577.1548921076,0.0
2016-02-17 14:29:00,1028577.1548921076,193.06,1028577.1548921076,0.0
2016-02-17 14:30:00,1028577.1548921076,193.09,1028577.1548921076,0.0
2016-02-17 14:31:00,1028577.1548921076,193.16,1028577.1548921076,0.0
2016-02-17 14:32:00,1028577.1548921076,193.09,1028577.1548921076,0.0
2016-02-17 14:33:00,1028577.1548921076,193.04,1028577.1548921076,0.0
2016-02-17 14:34:00,1028577.1548921076,192.96,1028577.1548921076,0.0
2016-02-17 14:35:00,1028577.1548921076,192.995,1028577.1548921076,0.0
2016-02-17 14:36:00,1028577.1548921076,192.965,1028577.1548921076,0.0
2016-02-17 14:37:00,1028577.1548921076,193.02,1028577.1548921076,0.0
2016-02-17 14:38:00,1028577.1548921076,192.99,1028577.1548921076,0.0
2016-02-17 14:39:00,1028577.1548921076,192.945,1028577.1548921076,0.0
2016-02-17 14:40:00,1028577.1548921076,192.98,1028577.1548921076,0.0
2016-02-17 14:41:00,1028577.1548921076,193.04,1028577.1548921076,0.0
2016-02-17 14:42:00,1028577.1548921076,193.03,1019648.9993394044,46.25268379372715
2016-02-17 14:43:00,1028579.4675262972,193.08,930967.0803978101,505.5541077713235
2016-02-17 14:44:00,1028614.8563138412,193.15,876297.1604129232,788.5979596216309
2016-02-17 14:45:00,1028583.3123954562,193.11,727368.1865449386,1559.811122419956
2016-02-17 14:46:00,1028427.3312832143,193.01,1028427.3312832143,0.0
2016-02-17 14:47:00,1028427.3312832143,193.075,1015567.7739093652,66.60394858914485
2016-02-17 14:48:00,1028425.0001450137,193.04,946513.6438007724,424.3232301297211
2016-02-17 14:49:00,1028384.6894381514,192.945,1028384.6894381514,0.0
2016-02-17 14:50:00,1028384.6894381514,192.79,1028384.6894381514,0.0
2016-02-17 14:51:00,1028384.6894381514,192.74,1028384.6894381514,0.0
2016-02-17 14:52:00,1028384.6894381514,192.67,1028384.6894381514,0.0
2016-02-17 14:53:00,1028384.6894381514,192.75,1028384.6894381514,0.0
2016-02-17 14:54:00,1028384.6894381514,192.76,1028384.6894381514,0.0
2016-02-17 14:55:00,1028384.6894381514,192.74,1028384.6894381514,0.0
2016-02-17 14:56:00,1028384.6894381514,192.77,1028384.6894381514,0.0
2016-02-17 14:57:00,1028384.6894381514,192.67,1028384.6894381514,0.0
2016-02-17 14:58:00,1028384.6894381514,192.719,1028384.6894381514,0.0
2016-02-17 14:59:00,1028384.6894381514,192.72,1021421.4182997774,36.13154388944555
2016-02-17 15:00:00,1028387.2186462237,192.79,1028387.2186462237,0.0
2016-02-17 15:01:00,1028387.2186462237,192.7239,999575.1978802123,149.49895039489823
2016-02-17 15:02:00,1028397.1005268447,192.79,992408.2485181503,186.67385242333359
2016-02-17 15:03:00,1028393.3670497963,192.77,944180.2414775145,436.8580462327218
2016-02-17 15:04:00,1028404.2885009521,192.795,836067.6836736139,997.6223700165363
2016-02-17 15:05:00,1028479.1101787033,192.87,749548.2560194393,1446.2117185630943
2016-02-17 15:06:00,1028450.1859443322,192.85,550237.0525881595,2479.7154957540715
2016-02-17 15:07:00,1028400.5916344171,192.83,431849.45106791286,3093.663540769093
2016-02-17 15:08:00,1028350.1649187026,192.8137,271964.79601671745,3922.881874586635
2016-02-17 15:09:00,1028551.4087588688,192.865,169031.3188813174,4456.589271654014
2016-02-17 15:10:00,1028533.582401782,192.861,37287.441475985135,5139.69201096021
2016-02-17 15:11:00,1028631.2365499903,192.88,0.0,5333.011388168759
2016-02-17 15:12:00,1028524.576322227,192.86,0.0,5333.011388168759
2016-02-17 15:13:00,1028151.2655250551,192.79,1028151.2655250551,0.0
2016-02-17 15:14:00,1028151.2655250551,192.92,980032.89705799,249.4213584235186
2016-02-17 15:15:00,1028153.7597386395,192.93,772129.6190156059,1327.0312586069224
2016-02-17 15:16:00,1028210.1585671302,192.9725,573274.1122553615,2357.5175028139693
2016-02-17 15:17:00,1028251.4151234294,192.99,359185.67433312006,3466.841498473026
2016-02-17 15:18:00,1028182.07829346,192.97,188368.09603396323,4352.044267292827
2016-02-17 15:19:00,1028095.0374081141,192.95,119254.01435034117,4710.24111457773
2016-02-17 15:20:00,1028095.0374081141,192.95,91098.21728553252,4856.163877287285
2016-02-17 15:21:00,1027512.2977428397,192.83,1027512.2977428397,0.0
2016-02-17 15:22:00,1027512.2977428397,192.72,1027512.2977428397,0.0
2016-02-17 15:23:00,1027512.2977428397,192.69,1027512.2977428397,0.0
2016-02-17 15:24:00,1027512.2977428397,192.64,1027512.2977428397,0.0
2016-02-17 15:25:00,1027512.2977428397,192.7,1027512.2977428397,0.0
2016-02-17 15:26:00,1027512.2977428397,192.72,1027512.2977428397,0.0
2016-02-17 15:27:00,1027512.2977428397,192.71,1027512.2977428397,0.0
2016-02-17 15:28:00,1027512.2977428397,192.71,1027512.2977428397,0.0
2016-02-17 15:29:00,1027512.2977428397,192.79,1027512.2977428397,0.0
2016-02-17 15:30:00,1027512.2977428397,192.735,1027512.2977428397,0.0
2016-02-17 15:31:00,1027512.2977428397,192.74,1016882.686843841,55.14999947597109
2016-02-17 15:32:00,1027512.8492428345,192.75,996071.9252133524,163.11763439419988
2016-02-17 15:33:00,1027501.4310084268,192.68,1027501.4310084268,0.0
2016-02-17 15:34:00,1027501.4310084268,192.7298,1027501.4310084268,0.0
2016-02-17 15:35:00,1027501.4310084268,192.56,1027501.4310084268,0.0
2016-02-17 15:36:00,1027501.4310084268,192.75,1027501.4310084268,0.0
2016-02-17 15:37:00,1027501.4310084268,192.7,1020638.6592563675,35.61376103819087
2016-02-17 15:38:00,1027504.1020405048,192.775,912124.3769271997,598.5201665843864
2016-02-17 15:39:00,1027602.8578679911,192.94,793008.731401807,1215.891606023552
2016-02-17 15:40:00,1027566.3811198105,192.91,579180.601923508,2324.3262619682882
2016-02-17 15:41:00,1027612.8676450498,192.93,391361.4990275946,3297.8353217097147
2016-02-17 15:42:00,1027546.9109386156,192.91,238015.69668051743,4092.743840433872
2016-02-17 15:43:00,1027465.0560618071,192.89,152686.747963714,4535.114874270792
2016-02-17 15:44:00,1027374.3537643217,192.87,110478.8727262041,4753.9559342464745
2016-02-17 15:45:00,1027802.2097984039,192.96,81923.3721350344,4901.942566663399
2016-02-17 15:46:00,1027213.9766904042,192.84,1027213.9766904042,0.0
2016-02-17 15:47:00,1027213.9766904042,192.865,918287.9033720847,564.7788521417548
2016-02-17 15:48:00,1027197.03332484,192.835,845287.4293957681,943.3432931214351
2016-02-17 15:49:00,1027197.03332484,192.835,787285.1421268426,1244.1304285943809
2016-02-17 15:50:00,1027277.9018026987,192.9,732091.106422711,1530.2581409019579
2016-02-17 15:51:00,1027216.6914770626,192.86,664704.4688123589,1879.6651595183225
2016-02-17 15:52:00,1027122.7082190868,192.81,1027122.7082190868,0.0
2016-02-17 15:53:00,1027122.7082190868,192.8798,960249.0557379373,346.71153993912003
2016-02-17 15:54:00,1027122.7775613947,192.88,864787.054718513,841.6410350626387
2016-02-17 15:55:00,1027114.5294792512,192.8702,1027114.5294792512,0.0
2016-02-17 15:56:00,1027114.5294792512,192.86,1027114.5294792512,0.0
2016-02-17 15:57:00,1027114.5294792512,192.91,1027114.5294792512,0.0
2016-02-17 15:58:00,1027114.5294792512,192.93,984987.3562822834,218.3547047995012
2016-02-17 15:59:00,1027101.4281969633,192.87,1027101.4281969633,0.0
2016-02-17 16:00:00,1027101.4281969633,192.81,1027101.4281969633,0.0
2016-02-18 07:00:00,1027101.4281969633,193.6,1027101.4281969633,0.0
2016-02-18 07:01:00,1027101.4281969633,193.56,1005608.5051225438,111.04010681142518
2016-02-18 07:02:00,1027090.3241862821,193.46,1027090.3241862821,0.0
2016-02-18 07:03:00,1027090.3241862821,193.4,1027090.3241862821,0.0
2016-02-18 07:04:00,1027090.3241862821,193.45,1027090.3241862821,0.0
2016-02-18 07:05:00,1027090.3241862821,193.4,1027090.3241862821,0.0
2016-02-18 07:06:00,1027090.3241862821,193.45,1016211.5102392505,56.23579192055622
2016-02-18 07:07:00,1027092.5736179589,193.49,899375.6526594064,660.0698793661298
2016-02-18 07:09:00,1027132.1778107209,193.55,831487.914094234,1010.8202723662457
2016-02-18 07:10:00,1027162.5024188918,193.58,657365.2889407554,1910.306919506852
2016-02-18 07:11:00,1027086.0901421115,193.54,481965.18924779206,2816.580039755707
2016-02-18 07:12:00,1027170.5875433042,193.57,334181.950733796,3580.0415188795178
2016-02-18 07:13:00,1027170.5875433043,193.57,174986.8879083505,4402.457507025643
2016-02-18 07:14:00,1027258.6366934448,193.59,44672.054544954386,5075.606085792088
2016-02-18 07:15:00,1027157.124571729,193.57,0.0,5306.385930525024
2016-02-18 07:16:00,1027050.9968531185,193.55,0.0,5306.385930525024
2016-02-18 07:17:00,1027050.9968531185,193.55,0.0,5306.385930525024
2016-02-18 07:18:00,1027050.9968531185,193.55,0.0,5306.385930525024
2016-02-18 07:19:00,1027210.1884310343,193.58,0.0,5306.385930525024
2016-02-18 07:20:00,1027210.1884310343,193.58,0.0,5306.385930525024
2016-02-18 07:21:00,1027316.3161496447,193.6,0.0,5306.385930525024
2016-02-18 07:22:00,1027740.8270240867,193.68,1027740.8270240867,0.0
2016-02-18 07:23:00,1027740.8270240867,193.63,821489.0830208121,1065.1848577352403
2016-02-18 07:25:00,1027762.1307212415,193.65,640360.9089796135,2000.5227045785075
2016-02-18 07:26:00,1027662.1045860124,193.6,487700.4004387157,2789.0583891905826
2016-02-18 07:27:00,1027522.651666553,193.55,1027522.651666553,0.0
2016-02-18 07:28:00,1027522.651666553,193.52,1027522.651666553,0.0
2016-02-18 07:29:00,1027522.651666553,193.43,1027522.651666553,0.0
2016-02-18 07:30:00,1027522.651666553,193.4,1027522.651666553,0.0
2016-02-18 07:31:00,1027522.651666553,193.43,1027522.651666553,0.0
2016-02-18 07:32:00,1027522.651666553,193.38,1027522.651666553,0.0
2016-02-18 07:33:00,1027522.651666553,193.36,1027522.651666553,0.0
2016-02-18 07:34:00,1027522.651666553,193.35,1027522.651666553,0.0
2016-02-18 07:35:00,1027522.651666553,193.35,1027522.651666553,0.0
2016-02-18 07:36:00,1027522.651666553,193.44,1027522.651666553,0.0
2016-02-18 07:37:00,1027522.651666553,193.41,1027522.651666553,0.0
2016-02-18 07:38:00,1027522.651666553,193.27,1027522.651666553,0.0
2016-02-18 07:39:00,1027522.651666553,193.27,1027522.651666553,0.0
2016-02-18 07:40:00,1027522.651666553,193.22,1027522.651666553,0.0
2016-02-18 07:41:00,1027522.651666553,193.3,1027522.651666553,0.0
2016-02-18 07:42:00,1027522.651666553,193.36,1027522.651666553,0.0
2016-02-18 07:43:00,1027522.651666553,193.35,980802.3109044203,241.63610427790334
2016-02-18 07:44:00,1027520.2353055101,193.34,903128.1711425756,643.3850427378432
2016-02-18 07:45:00,1027494.4999038007,193.3,857324.8141902497,880.3398122791049
2016-02-18 07:46:00,1027485.6965056779,193.29,722014.4288369885,1580.3780209461913
2016-02-18 07:47:00,1027454.088945259,193.27,632862.3718697754,2041.6604598514182
2016-02-18 07:48:00,1027311.1727130692,193.2,1027311.1727130692,0.0
2016-02-18 07:49:00,1027311.1727130692,193.24,949569.0195354938,402.3088034442945
2016-02-18 07:50:00,1027307.1496250349,193.23,913678.6710091268,588.0478114987736
2016-02-18 07:51:00,1027330.6715374948,193.27,743240.9739149812,1469.9109930279583
2016-02-18 07:52:00,1027389.4679772159,193.31,684510.9592929896,1773.7235977664182
2016-02-18 07:53:00,1027442.6796851489,193.34,522674.4051116268,2610.7803588161896
2016-02-18 07:54:00,1027468.7874887371,193.35,324314.1952989226,3636.6930033091003
2016-02-18 07:55:00,1027505.1544187703,193.36,148745.97477398452,4544.679249300712
2016-02-18 07:56:00,1027505.1544187703,193.36,84137.68606779426,4878.813965406372
2016-02-18 07:57:00,1027895.4595360028,193.44,75118.19593598635,4925.440775434328
2016-02-18 07:58:00,1027846.2051282485,193.43,0.0,5313.78899409734
2016-02-18 07:59:00,1027899.3430181894,193.44,0.0,5313.78899409734
2016-02-18 08:00:00,1027846.2051282485,193.43,1027846.2051282485,0.0
2016-02-18 08:01:00,1027846.2051282485,193.43,849738.0088361729,920.7888967175501
2016-02-18 08:02:00,1027818.5814613469,193.4,688665.2685397558,1753.6365714663452
2016-02-18 08:03:00,1027783.5087299177,193.38,592960.8443218359,2248.53999590486
2016-02-18 08:04:00,1027828.4795298357,193.4,564646.756032597,2394.941693367315
2016-02-18 08:05:00,1027780.5806959684,193.38,484398.90017704066,2809.9166434943004
2016-02-18 08:06:00,1027808.6798624033,193.39,474039.0429817113,2863.486410262641
2016-02-18 08:07:00,1027923.2193188139,193.43,1027923.2193188139,0.0
2016-02-18 08:08:00,1027923.2193188139,193.53,915111.2106179824,582.9174221093963
2016-02-18 08:09:00,1027876.5859250452,193.45,777981.7637076674,1291.7799029070966
2016-02-18 08:10:00,1027941.1749201906,193.5,679876.7907086819,1798.7823473462977
2016-02-18 08:11:00,1027941.1749201905,193.5,588157.058809186,2272.786129772633
2016-02-18 08:12:00,1027941.1749201904,193.5,567439.4242547434,2379.8540086069615
2016-02-18 08:13:00,1027941.1749201904,193.5,1027941.1749201904,0.0
2016-02-18 08:14:00,1027941.1749201904,193.48,1027941.1749201904,0.0
2016-02-18 08:15:00,1027941.1749201904,193.31,1027941.1749201904,0.0
2016-02-18 08:16:00,1027941.1749201904,193.33,1027941.1749201904,0.0
2016-02-18 08:17:00,1027941.1749201904,193.28,1027941.1749201904,0.0
2016-02-18 08:18:00,1027941.1749201904,193.31,1027941.1749201904,0.0
2016-02-18 08:19:00,1027941.1749201904,193.3,1027941.1749201904,0.0
2016-02-18 08:20:00,1027941.1749201904,193.3,1027941.1749201904,0.0
2016-02-18 08:21:00,1027941.1749201904,193.28,1027941.1749201904,0.0
2016-02-18 08:22:00,1027941.1749201904,193.32,1027941.1749201904,0.0
2016-02-18 08:23:00,1027941.1749201904,193.33,1027941.1749201904,0.0
2016-02-18 08:24:00,1027941.1749201904,193.28,1027941.1749201904,0.0
2016-02-18 08:25:00,1027941.1749201904,193.28,1027941.1749201904,0.0
2016-02-18 08:26:00,1027941.1749201904,193.32,1027941.1749201904,0.0
2016-02-18 08:27:00,1027941.1749201904,193.33,1027941.1749201904,0.0
2016-02-18 08:28:00,1027941.1749201904,193.35,987943.6175679325,206.86608405615667
2016-02-18 08:29:00,1027934.9689376687,193.32,1027934.9689376687,0.0
2016-02-18 08:30:00,1027934.9689376687,193.33,1027934.9689376687,0.0
2016-02-18 08:31:00,1027934.9689376687,193.41,897556.9387267231,674.1018055475188
2016-02-18 08:32:00,1027948.4509737797,193.43,728038.6623333971,1550.4822863071013
2016-02-18 08:33:00,1027808.9075680121,193.34,1027808.9075680121,0.0
2016-02-18 08:34:00,1027808.9075680121,193.38,857606.5026940004,880.144817840582
2016-02-18 08:35:00,1027817.7090161906,193.39,659522.3915820243,1904.417588469757
2016-02-18 08:36:00,1027836.7531920753,193.4,478557.06394783646,2840.122488336292
2016-02-18 08:37:00,1027779.9507423085,193.38,321680.4784958195,3651.357287446939
2016-02-18 08:38:00,1027706.9235965598,193.36,275545.2427872516,3889.9549069575305
2016-02-18 08:39:00,1027668.0240474901,193.35,1027668.0240474901,0.0
2016-02-18 08:40:00,1027668.0240474901,193.3,1027668.0240474901,0.0
2016-02-18 08:41:00,1027668.0240474901,193.32,1027668.0240474901,0.0
2016-02-18 08:42:00,1027668.0240474901,193.3,1027668.0240474901,0.0
2016-02-18 08:43:00,1027668.0240474901,193.35,1027668.0240474901,0.0
2016-02-18 08:44:00,1027668.0240474901,193.33,1012276.6955032274,79.61169267192176
2016-02-18 08:45:00,1027666.4318136366,193.31,1027666.4318136366,0.0
2016-02-18 08:46:00,1027666.4318136366,193.23,1027666.4318136366,0.0
2016-02-18 08:47:00,1027666.4318136366,193.26,1027666.4318136366,0.0
2016-02-18 08:48:00,1027666.4318136366,193.24,1027666.4318136366,0.0
